Date,Open,High,Low,Close,Volume
2018-06-13 00:00:00+01:00,137.3277175432759,137.73531392334525,134.75118999942285,135.08599853515625,88826051
2018-06-14 00:00:00+01:00,134.64927949564694,137.26948613358377,134.60561123599211,136.87644958496094,85443640
2018-06-15 00:00:00+01:00,136.51252546573835,136.774546115813,134.38725179551702,134.5037078857422,132175893
2018-06-18 00:00:00+01:00,134.57651597516545,136.54167686162882,134.4163915902556,134.7220916748047,66306943
2018-06-19 00:00:00+01:00,133.55755209081707,135.7119458285636,133.06263025312208,135.26068115234375,110608307
2018-06-20 00:00:00+01:00,136.0467253613687,137.34226894922867,135.5518035888672,135.5518035888672,59891531
2018-06-21 00:00:00+01:00,136.09039850600197,136.55621182277932,134.02335260691922,134.21258544921875,71318960
2018-06-22 00:00:00+01:00,134.83853368876711,136.6144505685665,134.25627532662062,136.3087615966797,57677175
2018-06-25 00:00:00+01:00,135.43533555305393,136.26506576773596,133.90687989691457,134.0524444580078,85929364
2018-06-26 00:00:00+01:00,134.0961620142457,134.7366484866491,132.13100100925465,132.88795471191406,94838844
2018-06-27 00:00:00+01:00,132.8296901944387,134.05244584733157,131.18478953589542,133.73220825195312,98198529
2018-06-28 00:00:00+01:00,133.22273474607093,133.9942481397415,131.94175086309943,133.60121154785156,53937501
2018-06-29 00:00:00+01:00,134.95497878488393,135.63914452099905,133.14995357669852,133.7904510498047,74974265
2018-07-02 00:00:00+01:00,132.97524784576825,134.2853510528222,131.92716528012514,132.93157958984375,77372074
2018-07-03 00:00:00+01:00,133.92145300424227,135.5809135986517,133.57209580169956,135.3771209716797,69641515
2018-07-04 00:00:00+01:00,134.64928795162623,138.24478963386758,134.46005511261654,136.68722534179688,61948189
2018-07-05 00:00:00+01:00,136.16318500375024,137.44416883577043,135.74103995429846,136.57077026367188,71697775
2018-07-06 00:00:00+01:00,136.76000650563518,139.05996465053,136.76000650563518,139.01629638671875,97323414
2018-07-09 00:00:00+01:00,139.32200525583676,139.423901587918,137.16762249015702,138.34671020507812,54190650
2018-07-10 00:00:00+01:00,138.40491325697718,138.4340217297973,136.23595998539201,137.5606231689453,79949291
2018-07-11 00:00:00+01:00,136.4543138304214,136.99291498308622,133.04805607568366,133.29551696777344,123408912
2018-07-12 00:00:00+01:00,133.73224788097266,133.99426861364665,131.65064181191497,132.87339782714844,80652520
2018-07-13 00:00:00+01:00,133.38286689218754,133.76134371602285,132.05821466756362,132.1018829345703,51100845
2018-07-16 00:00:00+01:00,132.36388130621526,132.50944587362915,130.07848316963702,131.63604736328125,79821521
2018-07-17 00:00:00+01:00,131.3740488688151,132.14555120157698,130.51521000203985,131.0101318359375,105560921
2018-07-18 00:00:00+01:00,131.88353394351503,131.88353394351503,130.76267433951352,130.93734741210938,49065424
2018-07-19 00:00:00+01:00,130.29683556353763,130.89365362164742,129.20508464922167,129.7291259765625,96397020
2018-07-20 00:00:00+01:00,129.46713413446133,129.48168282033515,127.45830489716732,129.29244995117188,105123304
2018-07-23 00:00:00+01:00,129.29242269261584,130.13671274171367,128.75382157042623,129.554443359375,43647710
2018-07-24 00:00:00+01:00,129.9911726561065,130.28230184917692,128.5791727473946,129.3070068359375,60614706
2018-07-25 00:00:00+01:00,128.46271940717472,129.81649128538868,126.27921709430488,127.44375610351562,88605613
2018-07-26 00:00:00+01:00,127.5165227107912,129.08864691645616,126.49755948815621,128.8994140625,85309708
2018-07-27 00:00:00+01:00,129.48167585550496,131.4905049847439,129.21965514759842,131.0101318359375,84574203
2018-07-30 00:00:00+01:00,130.38418432407394,136.4106490484304,130.06393558220267,135.7410430908203,128945937
2018-07-31 00:00:00+01:00,136.39608410653977,137.1675974582084,135.15876855539102,135.3771209716797,75463391
2018-08-01 00:00:00+01:00,135.1733263270042,135.39167874003354,134.15436320735395,134.1834716796875,84646474
2018-08-02 00:00:00+01:00,133.99423613203084,134.22713722357915,131.8835109899672,131.956298828125,64939188
2018-08-03 00:00:00+01:00,133.25183268048164,135.18787353348506,132.36387442777672,134.5037078857422,59669829
2018-08-06 00:00:00+01:00,134.75120323912495,135.77016652475004,134.63474711909154,135.4644775390625,66426889
2018-08-07 00:00:00+01:00,135.0859969230768,136.3960892585638,134.28537506839865,135.7410430908203,90361877
2018-08-08 00:00:00+01:00,135.37711224150073,137.05113251727283,135.34800377060984,135.90115356445312,49169375
2018-08-09 00:00:00+01:00,136.14860074733116,136.14860074733116,134.31445630142747,134.91128540039062,40463721
2018-08-10 00:00:00+01:00,134.91129925958845,135.013195566725,132.46577678244716,132.84425354003906,51407611
2018-08-13 00:00:00+01:00,132.3930040872171,132.7860406781675,131.3594811092449,131.7525177001953,77698956
2018-08-14 00:00:00+01:00,132.53859162253988,132.53859162253988,130.06394906438686,130.12217712402344,106345807
2018-08-15 00:00:00+01:00,130.66075074495265,130.66075074495265,127.26904195220256,127.385498046875,96361985
2018-08-16 00:00:00+01:00,128.1279040489656,129.21965514759842,127.35640171620373,128.82662963867188,95235777
2018-08-17 00:00:00+01:00,128.68106113148838,129.32154753787654,127.2108332537529,127.93866729736328,47339726
2018-08-20 00:00:00+01:00,127.98231578913818,129.03039842694176,127.58929035289407,128.5354766845703,39088523
2018-08-21 00:00:00+01:00,128.53549212889158,128.81206150397472,128.04055922118653,128.20068359375,111264164
2018-08-22 00:00:00+01:00,128.18611342988527,129.74367765942566,127.8221964500313,127.88042449951172,36546897
2018-08-23 00:00:00+01:00,128.71014556183601,129.10318209124605,127.98231165419496,128.0550994873047,29783036
2018-08-24 00:00:00+01:00,128.09880953935485,128.22981435465815,127.41464366601265,127.57476806640625,45622409
2018-08-28 00:00:00+01:00,127.37096067752508,127.82221424147677,125.97352061308133,127.51652526855469,58086045
2018-08-29 00:00:00+01:00,127.28361227243865,127.79309384645651,125.47857597325336,125.87161254882812,62248970
2018-08-30 00:00:00+01:00,125.14379067024926,125.85706494292285,121.38816423672753,121.92676544189453,119125480
2018-08-31 00:00:00+01:00,120.87866243286523,121.9412937690136,119.3356580295385,119.72868347167969,211121370
2018-09-03 00:00:00+01:00,120.23816798845444,121.94129678969655,120.16539125596269,121.21346282958984,75370220
2018-09-04 00:00:00+01:00,121.81029240160844,121.9121887121183,118.49137130972736,119.58312225341797,72360126
2018-09-05 00:00:00+01:00,119.81603867203641,120.82045322258331,118.37493035167468,118.56416320800781,86172218
2018-09-06 00:00:00+01:00,119.72870126584681,121.7084107709915,118.79707456999827,119.36478424072266,141841790
2018-09-07 00:00:00+01:00,120.10717965557376,120.61666127625087,119.56857845322001,120.28185272216797,76895455
2018-09-10 00:00:00+01:00,120.52931219334143,121.94130079338161,120.12171583337262,120.60208892822266,55919476
2018-09-11 00:00:00+01:00,121.1552473576488,121.30081193026538,119.4521074298533,120.96600341796875,63937042
2018-09-12 00:00:00+01:00,120.7476437549087,121.67927029074627,119.68501244334286,121.2425765991211,52664166
2018-09-13 00:00:00+01:00,121.54829268947313,123.26598158129556,121.02425125767192,122.47991943359375,73324640
2018-09-14 00:00:00+01:00,122.9311617249893,123.00394956944771,121.21347299090912,121.8685302734375,68402097
2018-09-17 00:00:00+01:00,121.54827330480875,123.12039734948814,121.43181720389953,122.33433532714844,40206517
2018-09-18 00:00:00+01:00,122.0868856524348,123.16407692009288,121.63562099644159,122.94572448730469,51970221
2018-09-19 00:00:00+01:00,123.2514210495077,123.4552137044432,121.56285175063255,122.87295532226562,54808047
2018-09-20 00:00:00+01:00,122.81472665059549,122.85839491845442,121.57739982996979,122.31979370117188,70249141
2018-09-21 00:00:00+01:00,122.64003020604632,124.41594696044922,122.64003020604632,124.41594696044922,186922814
2018-09-24 00:00:00+01:00,124.808956833344,124.8817446673056,123.57164139704614,123.73176574707031,48273439
2018-09-25 00:00:00+01:00,123.64444283589822,123.92101220248266,122.52357226239701,122.81471252441406,102600914
2018-09-26 00:00:00+01:00,122.64003510325777,122.75649121446101,120.50020125982914,121.5046157836914,89001526
2018-09-27 00:00:00+01:00,121.00968207775767,123.20774396250616,120.93690533812804,122.37801361083984,66432201
2018-09-28 00:00:00+01:00,121.91218529791094,122.0431900766698,119.52489085636728,119.72868347167969,112688939
2018-10-01 00:00:00+01:00,119.46666764846951,119.46666764846951,117.83631555405215,117.90910339355469,104504719
2018-10-02 00:00:00+01:00,117.37050749961658,117.74898429137984,116.36610412597656,116.36610412597656,150770455
2018-10-03 00:00:00+01:00,117.03570525289953,119.23376696425701,116.94835762402192,118.25846099853516,108501640
2018-10-04 00:00:00+01:00,117.89454548419924,118.68060751872643,117.02114692556854,118.01100158691406,80521666
2018-10-05 00:00:00+01:00,117.67619495074173,117.7635425821079,116.45343917026929,116.61356353759766,82554619
2018-10-08 00:00:00+01:00,115.74015216662848,116.17684585170883,112.50856781005858,112.5085678100586,120031402
2018-10-09 00:00:00+01:00,111.6497322645779,111.8680846879158,109.23332913567111,109.69914245605469,121936298
2018-10-10 00:00:00+01:00,109.1751023834827,112.91616878092208,108.66562079353292,111.35860443115234,154056458
2018-10-11 00:00:00+01:00,110.49974798604417,112.40666924942961,109.53900190760135,109.88835906982422,132673861
2018-10-12 00:00:00+01:00,111.32949070378889,111.32949070378889,109.67001900846904,109.9029312133789,86532480
2018-10-15 00:00:00+01:00,111.22759373095712,111.92630812981253,109.96115861246714,111.79530334472656,97009988
2018-10-16 00:00:00+01:00,111.85352713469646,112.46491615344073,110.99468831982423,111.64973449707031,47506236
2018-10-17 00:00:00+01:00,111.64972092653625,111.64972092653625,109.87381545819987,110.65986633300781,64712702
2018-10-18 00:00:00+01:00,111.1693561260424,112.61046416746305,110.25227828579493,110.26683807373047,65552389
2018-10-19 00:00:00+01:00,110.06306558399062,111.63518979246375,109.34979132687208,110.96558380126953,95292137
2018-10-22 00:00:00+01:00,111.48959846914995,111.69340219133711,108.68017010043751,108.85484313964844,100925777
2018-10-23 00:00:00+01:00,107.77765791292595,108.43270405757471,105.71061205937202,106.43844604492188,112703063
2018-10-24 00:00:00+01:00,107.00615521023731,108.53459990987454,106.29286991120804,106.56945037841797,74928710
2018-10-25 00:00:00+01:00,105.6814881398733,107.03525974162541,104.21126043980888,106.7004623413086,71362950
2018-10-26 00:00:00+01:00,106.05995543202164,106.45298084638529,103.78911724711215,104.83718872070312,60746912
2018-10-29 00:00:00+00:00,104.86633718230094,107.82134181533839,104.10938350824327,107.19540405273438,71225834
2018-10-30 00:00:00+00:00,106.70046565082225,107.63209225448708,106.19097298136933,107.03526306152344,93750298
2018-10-31 00:00:00+00:00,107.87956148346912,108.66562357344331,106.7586908510395,107.58843231201172,124249555
2018-11-01 00:00:00+00:00,106.99158545767907,110.81998785077471,106.94791719973665,110.26683807373047,104974082
2018-11-02 00:00:00+00:00,111.30037846637114,111.3731663116727,109.26244096245266,109.55358123779297,72803548
2018-11-05 00:00:00+00:00,108.59284126442935,110.32508990876063,107.79223044916804,109.46623992919922,47978657
2018-11-06 00:00:00+00:00,109.69915250896985,109.90294516119677,106.4238991763514,106.46756744384766,91072853
2018-11-07 00:00:00+00:00,104.80809586663068,108.01056102020932,104.80809586663068,107.63209533691406,66320852
2018-11-08 00:00:00+00:00,107.53019302429497,108.21434761634193,106.27831772723613,107.04981994628906,57925240
2018-11-09 00:00:00+00:00,105.79793764931249,106.61310807500179,104.3713782984921,104.7498550415039,74277525
2018-11-12 00:00:00+00:00,106.11819684725926,106.6276784137286,104.29861189139358,105.07011413574219,78069063
2018-11-13 00:00:00+00:00,112.01364985901404,115.58004317670279,110.65987815421715,113.2509765625,207688505
2018-11-14 00:00:00+00:00,113.33830134638778,118.33124258911532,111.73706890915187,114.6775131225586,178579734
2018-11-15 00:00:00+00:00,114.99777294331841,115.37624973606536,111.88264428623448,113.10540008544922,110016257
2018-11-16 00:00:00+00:00,112.31935157026001,113.60033545046237,110.0193933960611,111.64973449707031,117676662
2018-11-19 00:00:00+00:00,111.28580969754285,113.87690796262386,111.18391338586127,113.41109466552734,76102942
2018-11-20 00:00:00+00:00,112.08642541846947,113.49842502210798,110.65986602656315,111.80984497070312,93947537
2018-11-21 00:00:00+00:00,112.30479380361996,115.24523841796623,111.40227560225328,115.02688598632812,114046296
2018-11-22 00:00:00+00:00,115.64256889395965,116.72376339414424,114.12589263916016,114.12589263916016,86010766
2018-11-23 00:00:00+00:00,114.66648459970637,117.17424805950584,114.48628170574509,116.46846771240234,116775355
2018-11-26 00:00:00+00:00,117.94010344260393,123.87164206296512,117.47459359155587,123.75151824951172,188567012
2018-11-27 00:00:00+00:00,122.77543171295665,126.09409101569574,122.05463159270964,125.98897552490234,154740224
2018-11-28 00:00:00+00:00,126.48453992377779,128.97728391173052,125.88387499497321,126.64971160888672,213869374
2018-11-29 00:00:00+00:00,126.58965834842354,127.62579363137388,125.31324104898343,125.95895385742188,92012556
2018-11-30 00:00:00+00:00,125.38833138902848,128.34659684888854,125.38833138902848,126.84494018554688,150216129
2018-12-03 00:00:00+00:00,127.6407974229116,127.79096077559268,125.85382259283743,126.18418884277344,109450283
2018-12-04 00:00:00+00:00,125.76373062332901,126.88997298712002,123.94672765122043,123.99177551269531,104169461
2018-12-05 00:00:00+00:00,123.13583037019507,124.18698531505366,122.00958801924817,122.38500213623047,53339420
2018-12-06 00:00:00+00:00,121.73929122622363,122.65530260196445,119.87724038589322,120.4779052734375,94568427
2018-12-07 00:00:00+00:00,121.3338387307706,123.84160210773108,121.06354012712207,122.21981048583984,60355112
2018-12-10 00:00:00+00:00,121.18366846587476,121.619150202319,119.57689655534634,119.62195587158203,92767682
2018-12-11 00:00:00+00:00,121.09357119884629,123.49621914788507,120.59802183715198,122.00958251953125,91455537
2018-12-12 00:00:00+00:00,121.87443034020046,123.30099923704243,120.92837954251964,122.46007537841797,94225395
2018-12-13 00:00:00+00:00,124.48732401343268,124.48732401343268,120.13251794652521,120.49291229248047,62477116
2018-12-14 00:00:00+00:00,119.1113970257968,120.64308166503905,118.37558852456387,120.64308166503906,71240396
2018-12-17 00:00:00+00:00,120.64307654073787,122.29490784010184,120.40281746056752,120.65809631347656,74883251
2018-12-18 00:00:00+00:00,120.46288748601638,120.67311848161226,118.27047034856655,118.52574920654297,101988854
2018-12-19 00:00:00+00:00,118.39058134596449,120.86831661923021,117.74488011277224,119.72706604003906,91876951
2018-12-20 00:00:00+00:00,117.45957460798707,122.03962011139058,117.36947888310904,120.10249328613281,127351880
2018-12-21 00:00:00+00:00,118.69092147664047,119.42672989388159,116.66368765794736,117.684814453125,170857954
2018-12-24 00:00:00+00:00,116.01797997739021,116.79883628667703,115.44734319682537,116.00296020507812,32396181
2018-12-27 00:00:00+00:00,116.85891174276978,117.17425824205901,112.35394211281452,113.7655029296875,64314737
2018-12-28 00:00:00+00:00,114.2460310392795,117.03911308908258,113.7955294996093,116.06303405761719,54970399
2018-12-31 00:00:00+00:00,114.72655979063694,115.98794576129404,114.53133711179954,114.8016357421875,19594762
2019-01-02 00:00:00+00:00,113.78050538098672,116.78381831280532,112.32390823270758,116.33332824707031,82169050
2019-01-03 00:00:00+00:00,116.36335948276248,118.81106692070591,115.94289749401217,117.17425537109375,86196555
2019-01-04 00:00:00+00:00,117.78994051864144,119.09637435234221,116.72376576946553,118.6158447265625,59025082
2019-01-07 00:00:00+00:00,119.08136961617713,119.20149343368603,116.96402837044954,118.18036651611328,90498640
2019-01-08 00:00:00+00:00,116.37836357731116,117.57969320338121,115.88281424730263,116.82886505126953,79355156
2019-01-09 00:00:00+00:00,117.30942139547467,117.30942139547467,113.34504876368268,114.72657012939453,92679567
2019-01-10 00:00:00+00:00,114.99686075722877,116.27326652681863,114.5763987584679,115.43234252929688,57374885
2019-01-11 00:00:00+00:00,115.23709845474914,116.66367877913133,114.0958479433171,114.7565689086914,49867746
2019-01-14 00:00:00+00:00,114.18594834478718,114.99684413521518,111.57306954678263,112.0235595703125,58901015
2019-01-15 00:00:00+00:00,114.12590246180402,114.12590246180402,109.90625105009377,111.60311889648438,78208541
2019-01-16 00:00:00+00:00,111.36285040475603,111.60310948480893,110.11647277283795,111.27274322509766,133678100
2019-01-17 00:00:00+00:00,111.13759561861228,111.40789423434573,109.81613062759126,111.36284637451172,52942587
2019-01-18 00:00:00+00:00,110.89733470556806,112.45905890335187,110.25162192626061,112.12869262695312,109590560
2019-01-21 00:00:00+00:00,111.76830237789359,112.54915877718739,110.55196418518815,111.9935531616211,39561654
2019-01-22 00:00:00+00:00,111.9184470805689,112.96961341038981,110.98742746632418,111.24270629882812,52353102
2019-01-23 00:00:00+00:00,111.12258688314533,113.179860521486,110.22159522679026,112.0686264038086,63739088
2019-01-24 00:00:00+00:00,111.72324954062715,111.79832549404148,107.78890525769464,108.14929962158203,111447921
2019-01-25 00:00:00+00:00,108.52471204438285,109.62092634883241,101.84234508937209,102.86347198486328,174404871
2019-01-28 00:00:00+00:00,102.86345930170988,104.63541424138074,101.5119663042103,101.69216918945312,107975053
2019-01-29 00:00:00+00:00,101.93244034642943,103.25390541495277,101.15158399780839,101.42188262939453,145947056
2019-01-30 00:00:00+00:00,101.42187607614768,103.2989466028974,100.22054635633616,102.63821411132812,100924617
2019-01-31 00:00:00+00:00,102.78839190005661,105.97190808501192,102.39796942449796,104.04978942871094,131894675
2019-02-01 00:00:00+00:00,103.82452551697348,104.68046923092157,102.71330295741777,104.24498748779297,82264755
2019-02-04 00:00:00+00:00,104.51528864988374,104.93575063093837,102.63821805108293,103.68938446044922,70307886
2019-02-05 00:00:00+00:00,103.49415184249538,106.27221377046777,103.47914352799233,105.91181945800781,70477970
2019-02-06 00:00:00+00:00,106.76777487374663,107.83394961408976,106.61761151507139,106.91793823242188,81444610
2019-02-07 00:00:00+00:00,106.2422117284448,106.43742297539531,104.24500556400479,104.65045928955078,77580548
2019-02-08 00:00:00+00:00,104.36511028403707,104.71049626550575,103.19382023191143,104.12483978271484,45885866
2019-02-11 00:00:00+00:00,105.17602361305882,106.18213072780152,104.60539826217413,105.9418716430664,66232357
2019-02-12 00:00:00+00:00,106.49747722267772,106.81282371580838,104.54533062852647,104.84565734863281,54638162
2019-02-13 00:00:00+00:00,105.20604707873628,105.22106685110025,104.24498786857282,104.63542175292969,56240930
2019-02-14 00:00:00+00:00,104.81562925931418,105.34120674786529,103.89961786924083,104.84565734863281,55879838
2019-02-15 00:00:00+00:00,105.4463119606226,106.7978049827401,104.84564712226715,106.01693725585938,70777516
2019-02-18 00:00:00+00:00,106.61760179799077,107.54863286769138,105.89680170262112,106.72271728515625,44688569
2019-02-19 00:00:00+00:00,107.93907056535453,107.93907056535453,105.35623087812307,106.24220275878906,54187552
2019-02-20 00:00:00+00:00,106.00191300675085,107.21826240364213,105.40125965049604,106.90291595458984,45437497
2019-02-21 00:00:00+00:00,106.67766972372324,106.88790069863832,104.26000205547105,106.01693725585938,56533579
2019-02-22 00:00:00+00:00,106.60258895579152,107.71382298574854,106.46744537353517,106.46744537353516,56765891
2019-02-25 00:00:00+00:00,106.34732037830587,106.78280216885214,104.71052017700191,104.81563568115234,51559298
2019-02-26 00:00:00+00:00,103.7644591639046,103.97469015190654,101.96247599339382,102.56314086914062,84074513
2019-02-27 00:00:00+00:00,101.82732617037401,102.14267266853011,100.02534290755902,100.31066131591797,82571475
2019-02-28 00:00:00+00:00,100.31067025816662,102.20274941577372,99.37963899723451,100.82122802734375,79565232
2019-03-01 00:00:00+00:00,101.18162121162196,102.11265246142875,99.49977309162395,100.79119873046875,65877121
2019-03-04 00:00:00+00:00,100.61098556141738,100.76114892016307,98.38852889909954,98.62879943847656,83444600
2019-03-05 00:00:00+00:00,98.43357755843901,101.87236049123118,98.43357755843901,100.59595489501953,101886812
2019-03-06 00:00:00+00:00,98.35850634733016,102.05258017274284,98.35850634733016,100.58096313476562,153588952
2019-03-07 00:00:00+00:00,100.76113407106334,102.35289751803424,100.1154214125582,101.82730865478516,98802529
2019-03-08 00:00:00+00:00,101.36179446924679,103.38902806728619,100.68605375547624,102.71328735351562,125356095
2019-03-11 00:00:00+00:00,103.2238566638195,104.72551304833658,102.83343425268995,104.33509063720703,250973399
2019-03-12 00:00:00+00:00,103.98970264296688,104.96578156561846,102.65322940279411,104.66544342041016,111083548
2019-03-13 00:00:00+00:00,104.04977027200853,105.22106039649891,103.64431664015953,104.66544342041016,107543218
2019-03-14 00:00:00+00:00,104.71049894081989,106.12204807360423,104.71049894081989,105.23607635498047,79507637
2019-03-15 00:00:00+00:00,105.46133410531941,107.78889465332031,105.41627478962748,107.78889465332031,168033956
2019-03-18 00:00:00+00:00,108.11926750193433,108.96019147190694,107.3834590282083,108.2394027709961,52129950
2019-03-19 00:00:00+00:00,108.47966446537878,109.69601404465047,108.31448133062248,109.30558013916016,73953660
2019-03-20 00:00:00+00:00,109.87620045900832,111.16762593150428,109.2755355834961,109.2755355834961,70185893
2019-03-21 00:00:00+00:00,108.74996232547319,111.00244710333335,108.37454819582983,110.1915512084961,66203095
2019-03-22 00:00:00+00:00,109.9663072796537,110.37174948168665,108.3144760131836,108.3144760131836,84119698
2019-03-25 00:00:00+00:00,108.26943264447617,108.49468341349726,106.03196764078811,106.3773422241211,106089428
2019-03-26 00:00:00+00:00,105.86677202956909,107.54863125573776,105.38624245876785,106.87287902832031,82837807
2019-03-27 00:00:00+00:00,108.01414624840945,108.01414624840945,104.83063052833702,105.71661376953125,100322588
2019-03-28 00:00:00+00:00,105.80672074224495,106.37734611547285,103.83955429807597,104.18492889404297,79929236
2019-03-29 00:00:00+00:00,104.41017277527281,105.08592506242378,103.64432476586026,104.96578979492188,88194273
2019-04-01 00:00:00+01:00,106.07700248453254,107.20324473468547,104.83062497808176,106.52750396728516,143255999
2019-04-02 00:00:00+01:00,106.61761312831044,106.94797939643271,105.46134264661252,106.76777648925781,117578747
2019-04-03 00:00:00+01:00,106.66265970003228,108.23940361272234,106.25721748470822,107.87899780273438,79722882
2019-04-04 00:00:00+01:00,107.95406866548015,108.82503205437118,107.18822075754301,108.46463775634766,64444642
2019-04-05 00:00:00+01:00,108.71993348320923,108.8400687534784,105.40127397495027,106.12206268310547,105474156
2019-04-08 00:00:00+01:00,105.89681710121802,106.93296380875158,105.0709128553159,105.53642272949219,62458382
2019-04-09 00:00:00+01:00,104.92074070193891,106.69269577823398,104.75555757524559,105.50638580322266,68574051
2019-04-10 00:00:00+01:00,105.58146420669657,106.52751512824979,104.83063596126313,104.99581909179688,123250460
2019-04-11 00:00:00+01:00,105.11595353284595,105.11595353284595,103.26891102266487,103.68938446044922,82991213
2019-04-12 00:00:00+01:00,104.32007454630212,105.52139282226562,103.73442945221491,105.52139282226562,102511068
2019-04-15 00:00:00+01:00,105.2360763515885,107.18822266936891,104.9507579881698,106.99301147460938,70686750
2019-04-16 00:00:00+01:00,107.36844195785879,108.56977176525415,106.72272919131154,107.068115234375,53881185
2019-04-17 00:00:00+01:00,106.9930309314295,108.35954391343347,106.7527603802827,107.90904235839844,64383445
2019-04-18 00:00:00+01:00,107.95408973090261,108.31448409925103,106.60259652868301,107.03807830810547,62425506
2019-04-23 00:00:00+01:00,106.8728955616821,108.07422540289666,106.18213491283937,106.3322982788086,74878616
2019-04-24 00:00:00+01:00,106.24219154438778,106.73774091180702,104.78558298625023,105.01083374023438,68842273
2019-04-25 00:00:00+01:00,104.80061460940877,105.11596111795497,103.76446789794943,104.83064270019531,56559672
2019-04-26 00:00:00+01:00,104.3801436119691,106.88790714741835,104.19994071257177,106.55754089355469,220046770
2019-04-29 00:00:00+01:00,106.5575384520048,108.22437799886674,106.54251867988346,107.63873291015625,55353399
2019-04-30 00:00:00+01:00,106.82783810151774,107.72882967312988,106.01694225004799,106.61760711669922,121076920
2019-05-01 00:00:00+01:00,106.7377412941445,108.49467655940143,105.97189331054686,105.97189331054688,37604964
2019-05-02 00:00:00+01:00,106.31727056760977,107.33839730934987,105.70158598569913,105.89679718017578,70889430
2019-05-03 00:00:00+01:00,106.49747648444284,106.49747648444284,105.08592716165181,105.16100311279297,48117906
2019-05-07 00:00:00+01:00,104.13987255388639,107.18823331541415,104.0647966053969,105.11595153808594,85573109
2019-05-08 00:00:00+01:00,104.81562592251586,106.0619920823362,104.36512439996802,105.1910400390625,123521185
2019-05-09 00:00:00+01:00,104.89070721039555,105.5214002086791,103.86958030314733,103.98971557617188,131831320
2019-05-10 00:00:00+01:00,104.03476890306854,104.99582822427737,103.89962530636612,104.3651351928711,53386801
2019-05-13 00:00:00+01:00,103.61429780274825,103.91462451803531,98.5837508529463,98.94414520263672,171589699
2019-05-14 00:00:00+01:00,97.60767407398853,102.35291418973902,93.94363421711483,95.23505401611328,188242908
2019-05-15 00:00:00+01:00,95.19000762475042,95.59545557995907,93.02762425866945,94.60436248779297,128750234
2019-05-16 00:00:00+01:00,94.31904414364408,94.87465542889363,93.02761867384936,93.7484130859375,121744930
2019-05-17 00:00:00+01:00,93.31293487548828,93.71838282172452,92.50203898301582,93.31293487548828,120086126
2019-05-20 00:00:00+01:00,92.87744638965923,94.99478169229857,91.76622385746347,94.9046859741211,183845674
2019-05-21 00:00:00+01:00,94.64941095477432,95.59545618962798,94.3340644526115,94.61937713623047,81981568
2019-05-22 00:00:00+01:00,94.694463262801,94.93472807952897,93.32795604359217,94.34908294677734,111117240
2019-05-23 00:00:00+01:00,93.46310372335995,93.68834876289031,92.20171202554896,92.5921401977539,93428908
2019-05-24 00:00:00+01:00,93.53817937614691,95.32514844608518,93.10269764140381,94.67943572998047,76499269
2019-05-28 00:00:00+01:00,94.60435990599616,95.98588114230981,93.8385176081901,95.4452896118164,95163377
2019-05-29 00:00:00+01:00,94.69445828819245,97.4575063995948,94.25897654063617,97.08209228515625,94262946
2019-05-30 00:00:00+01:00,97.21723604344162,98.02813190690712,97.03704460049123,97.5626220703125,171559379
2019-05-31 00:00:00+01:00,97.02202445105733,98.20833442503327,96.91690895750148,97.17218780517578,81567893
2019-06-03 00:00:00+01:00,96.63159342144644,97.57764434814453,96.42136242812016,97.57764434814453,82085101
2019-06-04 00:00:00+01:00,97.41245867792955,100.86626166165449,97.14216005687894,100.37071228027344,110764223
2019-06-05 00:00:00+01:00,100.31064815505012,100.97136915447219,99.22945375652296,99.93523406982422,91876881
2019-06-06 00:00:00+01:00,100.67928566066996,101.00481802294154,98.66415684411321,99.19119262695312,62387383
2019-06-07 00:00:00+01:00,99.06717894653671,101.19082046845244,98.81916246159166,100.67928314208984,55820723
2019-06-10 00:00:00+01:00,100.89629816353104,101.31483300931943,99.91973656728983,101.06681060791016,70040647
2019-06-11 00:00:00+01:00,101.3458253527683,102.02787509970705,100.88080111051246,100.89629364013672,125305651
2019-06-12 00:00:00+01:00,100.58628705192247,101.19082690284301,99.95075031244481,100.2452621459961,199103954
2019-06-13 00:00:00+01:00,100.22976660769405,102.0588786366754,99.84224046737916,100.01274108886719,59957900
2019-06-14 00:00:00+01:00,99.22220611572264,99.79573729138573,99.03618929243815,99.22220611572266,51144258
2019-06-17 00:00:00+01:00,99.2531847483572,99.76472204851966,98.13711357985761,98.78815460205078,50906608
2019-06-18 00:00:00+01:00,98.77266295997839,100.8343048318909,98.30762686847542,100.12124633789062,115693190
2019-06-19 00:00:00+01:00,99.87322891980433,99.87322891980433,97.951096824385,98.58663940429688,122220586
2019-06-20 00:00:00+01:00,99.28420223520733,99.79572775422405,98.30762878924232,99.47020721435547,78489006
2019-06-21 00:00:00+01:00,99.74921639736326,100.04374001963625,98.15261074761452,98.3541259765625,172290667
2019-06-24 00:00:00+01:00,98.83466393158692,99.17568882627215,97.73409111551314,97.84259796142578,70786600
2019-06-25 00:00:00+01:00,97.65658942600534,97.65658942600534,95.57944903343295,96.29249572753906,71949677
2019-06-26 00:00:00+01:00,96.13749012315985,97.65659195510207,95.56395306419329,97.4705810546875,72599150
2019-06-27 00:00:00+01:00,98.26112910084885,100.1212498799493,97.71859485914118,99.71823120117188,76688390
